category,rating,label,review,review_length,sentence_count,exclamation_count,first_person_count
Movies_and_TV_5,4.0,1,"Money. What everyone wants. And when they get it, all they want is more. That is the basic concept behind Confidence. Jake Vig (Edward Burns) is a con man that makes his living by scamming people out of their money. Accompanied by his three buddies (Louis Lombardi, Paul Giamatti, and Brian Van Holt), the crew moves from city to city tricking people and stealing their money. But when Big Al (Louis Lombardi) turns up dead after one of the scams, they get into something they never expected. It turns out that the money they just stole belongs to someone who is referred to as simply, King (Dustin Hoffman). Vig goes to talk to the King and is hired to run a heist to get back the money for King. Edward Burns plays a smooth talking, very convincing young man... and he plays him extraordinarily. It was very refreshing to see him handle the lead role so well because he hasn't always looked comfortable with it. Dustin Hoffman also does some outstanding acting (as usual) playing a sex-crazed man with ADHD and obviously aware of how powerful and rich he is. There are numerous amounts of heist and con movies around right now, but this film tells the way people feel about money very well, while still keeping your eyes glued to the screen. Confidence is a very entertaining and enjoyable movie that has also hopped to the top of the to buy list for me.",245,15,0,1
Books_5,5.0,0,Another great book by Rollins.  I love the way he explains how to make a complex person feel.  If you want to read a book that,26,3,0,1
Toys_and_Games_5,2.0,0,toys tiny. as described not what I expected. We love this toy. My son loves it and we have two of the other toys he has.,26,4,0,4
Pet_Supplies_5,5.0,1,I don't think she can chew this one up! That's a good thing!,13,2,2,1
Books_5,4.0,0,"I found the first part of the book to be a bit slow.  The characters were pretty interesting.  The story was interesting, but the writing was not great.  I would recommend it to",33,4,0,2
Books_5,5.0,1,"Another Carpathian book. I just love the way she weaves these characters.
It is a great book to escape with",20,3,0,1
Movies_and_TV_5,5.0,1,"I was expecting a children's film, but it was not. I rented it because I thought it was one of those classic animated films and it is indeed. Not only it's a classic, but it gave me nightmares and it's a good thing though. More animated films should be made like this, but with originality without sugarcoating the violent moments.",60,4,0,4
Electronics_5,5.0,1,Makes my headset a lot more comfortable.  These ear covers seem exactly like the ones that came with the headset originally.,21,2,0,1
Books_5,5.0,1,"I've read this novel twice now, and I can see myself reading it again at some point, thanks in part to prose such as, ""Mortimer favored loud ties, liked his food to the point of fussiness, and bowed and scraped in front of clients in a way that gave the Major his only opportunity, outside of the Sunday Times crossword, to use the word 'oleaginous.'"" There are no huge, cliffhanging surprises here, just very good writing and characters that draw you along and make you wish for the story to never end. I hope Helen Simonson is busy giving us another such well written novel.",105,3,0,4
Toys_and_Games_5,4.0,0,"This is a cute, machine washable, lightweight, and easy to wash!  I would recommend this product!My grandson is obsessed with this and is the grandson of a great teacher.  He's had this for a few years now and it's still going strong.  The only thing I don't like is the tin and the plastic part.  It's a little rough in the middle, but it's not bad.  The only reason I don't like it is that it's very hard to get the tin open.  I know he loves it, but I wouldn't recommend it.  It's definitely not for him, but he loves it.  I think it's worth it.  I would recommend this product for any child who loves to play with toys and has a great time with their little ones.This is a good toy. My son loves it and plays with it often. I was expecting more of a toy that",151,14,2,10
Electronics_5,4.0,0,"It's exactly what it claims, it's lightweight, and has a nice feel to it.  It is so small that",19,2,0,0
Books_5,5.0,1,"This is a tale of a lawyer that quits his very demanding job as a Lawyer, that means that your work eight days a week ,, and stay most nights.  After a day of drinking he finds himself with two lawyers that do not take the work too seriously.
However, it is a very interesting story and a pleasant read.  Finally they all land in the courtroom and the courtroom is
truly John Grisham's place.  If you are like me and love the courtroom and all that goes into in, you will really take a lot of pleasure in this book..",101,6,0,1
Tools_and_Home_Improvement_5,5.0,1,"This thing is the bomb!! Easy to use (with two people), and does the trick thoroughly. My vent was super clogged (and I knew that going in to the cleaning process). We proceeded slowly, doing only the top ten feet first, then proceeding down to the next sections. So, we probably lowered it down a total of 5 times. We used cell phones to communicate with each other. The person on the roof lowers the hose down (with the air flow off), then turns on the air flow and slowly pulls the hose up. Pounds of lint came out with each pass. It helps to loosely cover the lower vent opening with a bag (or pillowcase) when the air is switched on, to save from a big mess inside the laundry room. When the hose finally makes it down to the lower opening, and the air is turned on, a nasty blast of lint will come out of the end (as it should), but nothing like what comes out of the top of the vent. The direction of the blast coming out of the ball on the end of the hose systematically keeps the lint rolling upward and outward. There was nothing left in my dryer vent after the last pass. My clothes dry TWICE as fast as they used to.",221,13,2,7
Kindle_Store_5,5.0,1,"What a great story. This story was not just about the zombie apocalpse but was a metaphor for what will happen when we allow too much of the government to interfere by accepting the mark of the beast. It also shows what will hapen when the government no longer cares or is invloved in our lives the way we need them to. What happens when we are truly left alone. There are several verses from the bible sprinkled through the book. Each chapter giving us a lesson. Each lesson hidden well enough as to not interfere with the story or turn you off. Eventhough the author uses the bible and speak to a lot of Christian values, this is a book that anyone could grasp and enjoy. I give this book 5 stars.",133,9,0,6
Toys_and_Games_5,5.0,1,"This is honestly such a great toy! My almost 5yo and almost 2yo have been playing with this for over a year. It's huge! It occupies them. My son always wants to make a fort, so this is perfect. It's 2 pieces that attach together. Downtowns we just use one piece and take the red top part and cover the top. The kids have so much fun chasing each other through this. I love that it stores flat and takes up no space which is great if you live in a small house or apt. I sometimes put those crawl tunnels through it as well, which is another great thing that stores flat. It's easy to put up and take down. Tons of imaginative play!",125,12,3,5
Kindle_Store_5,3.0,1,"It is interesting but I elected not to read the entire book. With all that is going on in government today, this book just hits too close to truth.
 I did read about 5 of the first chapters and the last chapter and decided I was glad I did not read the entire book because even though it is part of a series, it cannot be read as a stand alone. You are left hanging and so really need the next book to find out what happens.",87,4,0,4
Books_5,5.0,0,"I've been waiting for the next book in the series. I'm not sure if I will read the other two.  The first book was good but the second one was great.I enjoyed this book.  It was a little slow for me.  I don't know how I would rate a book without a lot of detail.  I'll try to keep a low rating.  I just didn't care for it as much as I did the first book.  I'm not sure if I would recommend this book to everyone, but I'm not sure I would recommend it to a friend.  It's definitely not for everyone, but it's great.  I think I'll give it 3 stars.  If you like suspense and intrigue, this is a good read.  It has a good story, but I really didn't like the book.  I just didn't like the characters.  I just couldn't relate to the story.  I just didn't like how the main",156,16,0,20
Home_and_Kitchen_5,4.0,0,"Bought for the upper bunk and it is the best. I will keep my bunk in the house.I bought this for a friend, she loves it!",26,3,1,3
Clothing_Shoes_and_Jewelry_5,5.0,0,I just love these!  They are so comfortable and comfortable.  I also have a wide foot.  I am very happy with the shoe and the fit.,26,4,1,3
Kindle_Store_5,5.0,1,"Loved this book. Jo is a college student trying to live her life.  However, she is hiding a very big secret. She is in hiding and has been for the last 3 years.  Kian was the rich boy who had everyone's attention.  He was the it boy and ran the with in crowd.  He took notice of Jo (Jordan) in high school and learned of her terrible secret.  Jo was being tortured by her foster father.  One day he took it too far and Kian was there to save Jo.  However, that resulted in the death of Jo's foster father.  Kian claimed self defense, but he was sentenced to prison.  No one wanted to hear Jo's story and she was persecuted as the victim.  This caused her to go into hiding.  Two years later, Kian is released.  Jo's life is about to take a dramatic turn.  Kian is coming and he want's Jo.
This book was great.  I loved the dynamic between Jo and Kian.  The storyline was intense and the supporting characters had depth and added to the intensity of the main characters.  Highly recommended.",186,20,0,1
Electronics_5,5.0,0,For 300 bucks this is a great lens.  I've used it for a couple of years and it's still very good.  I also bought the T1i lens and it's still good.  It's a little pricey for a lens but I don't think you can beat the price.  I also like the,51,5,0,4
Electronics_5,5.0,0,"I purchased this because my old ones didn't work. I did not need a new one, but I wanted one that worked. The case is very light and the cover is very sturdy. I have had no issues with it so far. I would definitely recommend this to anyone.I bought this to replace the battery on my phone, which had a faulty one.  After a few days of use, the battery died.  I decided to get one with a GPS, so I went for it.  It works well, but I've had issues with it, not just in the last few days.  I would definitely recommend this to anyone.I bought this to replace the battery on my phone, which had a faulty one.  After a few days of use, the battery died.  I decided to get one with a GPS, so I went for it.  It works well, but I've had issues with it, not just",155,14,0,17
Sports_and_Outdoors_5,5.0,0,"The smell is not as bad as the regular bottle. I will keep this in the car and use it when I go to bed, but I don't want to be a trash can",34,2,0,3
Kindle_Store_5,5.0,0,I loved Melody and Tennyson.  The chemistry between them was hot and steamy.  Melody was a strong woman and Tennyson a submissive but the chemistry between them was strong and,30,3,0,1
Electronics_5,4.0,0,not bad for the money.  I love the feel of the lens.  The zoom is awesome,16,3,0,1
Clothing_Shoes_and_Jewelry_5,4.0,0,"Like these except they stain, and they are a little tight around the waist, so I'm not sure how they'll",20,1,0,1
Tools_and_Home_Improvement_5,4.0,0,"Great quality for the price!  I love the look and feel of this lamp.  I just ordered a pair of the dimmable ones.  The light output is so great, it's amazing.  It's not a large beam, it's not a huge beam.  The light output is so bright, it's so bright, and it's so bright!  I love it!  It's so bright",60,8,3,3
Kindle_Store_5,4.0,0,This was a fantastic read.  I couldn't put it down.  This is a must read.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I look forward to reading more from this author.It was a good book and a good read,52,7,0,3
Home_and_Kitchen_5,4.0,1,Looks neat and is the right height for the spot I wanted.  Replaced the pot with a sturdier one.,19,2,0,1
Kindle_Store_5,5.0,0,"This is a good reading, a short story, and I will keep reading it.

*I received an ARC in",19,2,0,2
Books_5,5.0,1,"This is my favorite series of all time.  The characters are so well developed that they almost seem like friends you've known for a long time. The first person narrative gives life to times during our early colonization in the Carolinas.  The struggles with life in the New World are different from what I've experienced, yet the human spirit prevails.",60,4,0,3
Kindle_Store_5,5.0,1,Let me tell you - when I say I was on the edge of my seat the entire book I mean that! These characters are CRAZY & book 2 is about to be lit. Smh. I just know its going down,41,4,1,6
Electronics_5,4.0,0,"I just received this this cable. The quality is good.

The only reason I gave it 4 stars is that it's a bit too small for a laptop. The keyboard is small, and it's not in the same position as a regular laptop keyboard. But it's not the best laptop keyboard I have ever owned. I'm not sure if it's a design flaw or a problem with the cable itself. Maybe I just need to get some other cord to connect the keyboard to the cable.

I'd be happy with this cable if it was made by a company that doesn't make cables.I like this case because it has the included charger that makes it easy to charge my phone and laptop. I also like the color and the way the case is folded. It's a great little case for the money.Love the case and I would recommend it.Works great.I really like the mounting hardware but I didn't like the instructions on the other reviews.  This is a great solution for my Samsung Galaxy Tab S.  I love how it has a built in stand for the tablet, which is great.  The stand is a bit heavy to use",199,17,0,14
Clothing_Shoes_and_Jewelry_5,5.0,1,"My son love the Punk Rock look, so every design bracelets and rings he have.",15,1,0,1
Home_and_Kitchen_5,5.0,1,"What a funny gift! Got this for a friend for Christmas, and he said, ""I don't do nuts,"" to which I replied, ""Neither does she!""  But regardless of where you stand on politics, you have to admit this is a riot. I had hoped to get the Bill corkscrew, but that was twice the price. AND these are collector items, so that is even funnier.",65,5,2,3
Sports_and_Outdoors_5,4.0,1,"Very nice knife, I have three Havalon knives and they are all quality in my opinion. They also have multiple uses not just skinning and filleting. I use them more in the kitchen then in the field. The replaceable blades are so convenient to use and easy to replace and I have found they last a long time if they are used for other purposes like cutting veggies and making nice cuts in chicken for stuffed chicken breast. For the price and the quality you can't go wrong. Same review as the Baracuta Fillet both excellent.",96,6,0,4
Home_and_Kitchen_5,5.0,1,"This glass product is clear glass.  You can see inside so you know what you left inside the last time you used it.  It works good, the lid keeps the flies out.",32,3,0,0
Kindle_Store_5,5.0,0,"Normally after finishing a book, I will read the next one. If you have been following the series, you know the characters, and the storyline is very well written. I enjoyed this book. I highly recommend this book. This was a very good story. The characters were well developed. I liked the way the story line was told and the book was well written. I liked the ending. I felt like there was more depth to the story. This was a great book for me to read about. I enjoyed the character's, the story line, the action and the romance. The romance was well written. The story flowed nicely and kept my interest. I am looking forward to reading more by this author. I love this series, and the story line was well done. It has a good story line, with a good ending. I would recommend this series to anyone. I really enjoyed this book. It's a quick read.",160,19,0,13
Books_5,3.0,0,Interesting profiles of a varied group of people with varying degrees of history. The author has a way of painting the picture of a typical American in the early 20th century. The book is well researched and in good condition. I absolutely loved this book! I was so excited to read it.,52,5,1,2
Pet_Supplies_5,5.0,1,"I own 4 Mini Schnauzers.  This doggy door has been a dream.  We installed it on the ground level of our basement door.  I am no longer a door man for my dogs.  Yah!  My dogs learned to be completely potty trained by 4 months of age, since they could go outside when they needed to go.  The 2 flaps close fairly reliably to keep out the bitter cold.  This ends up to be quite an energy saver since only a little air gets in the house.  Compare that to the amount of air that comes in the house when you have to open a door for a dog to go outside.

Here is the drawback.  My dogs love to grab shoes and anything else they can find and drag it out to the back yard.  I have to go out regularly to pick up the things they drag out there.  I also have to close the door occasionally since they can start to dig holes in the yard if given too much outdoor freedom.  I also close the door occasionally so the dogs won't bark at neighbors.  That is OK with me.  Overall this doggy door gives me and the dogs so much more freedom to do our thing!  Yes I do love it!",215,17,3,14
Sports_and_Outdoors_5,4.0,1,"Great light for the price- something of equivalent brightness would have been $450 at my local bike store. I gave it 4 stars because the battery charger does not work- The battery charger output is 0.2v lower than a charged battery voltage, so the battery never gets quite charged so the battery charger keeps charging and charging it. Still very good for the price, and it is easy to guess at how long the battery needs to be charged for and then just unplug it when you think that it is done.",92,4,0,2
Home_and_Kitchen_5,5.0,0,Works like a charm. Item looks great and the materials are good.  I have a large one,17,3,0,1
Toys_and_Games_5,4.0,1,"If you can believe it, Spirograph actually works better now than the old version from decades ago when I was a kid. Great price, the kids love it.",28,2,0,1
Kindle_Store_5,3.0,0,"Even though we aren't supposed to love the characters, they are all so well written. I just can't get enough of the stories, and this is the first one I've read by this author.

This story is a perfect story for the holidays and for those who love Christmas with a bit of family fun. I can't wait for the next one to come out!I received a free copy of this book from the author for my",77,5,1,6
Pet_Supplies_5,5.0,1,"Fits my dog perfectly and seems to keep him warm.  Best yet, the dog seems to like it.  Freedom to move yet stays in place.",25,3,0,1
Pet_Supplies_5,5.0,1,"The dogs line up for these, which we call dessert and distribute after their dinner.  They are truly of the opinion that these are just like people treats and can't get enough.  The legend on the back of the bag is charming and fun, and the whole idea is sweet.",50,3,0,1
Home_and_Kitchen_5,5.0,0,The pepper prepper works great.  I love the taste.  My husband likes it too.  It is so easy to use.  Easy to clean.  I'm a very large fan,28,6,0,3
Movies_and_TV_5,5.0,1,"Doc Martin is a tremendously entertaining character on television.  While he's such an abominable human being, he is a highly skilled physician and an incredibly vulnerable soul.  The lively banter between characters and the comedic situations continue to amuse in season 3.",42,3,0,0
Home_and_Kitchen_5,5.0,1,This cannister is exactly what it says it is. Easy to open and close and has a liner that is removeable and easy to wash. Doesn't show finger prints at all and wipes clean if you spill anything on it without having to polish marks off where it was handled. Very well made and stylish looking out on the counter.,60,4,0,0
Toys_and_Games_5,5.0,0,Perfect addition. to vtech Go! We have the Go! Go! Go! Go! Go,13,7,5,1
Home_and_Kitchen_5,4.0,1,"It is exactly what I was needing, and the product was nicer than expected. At this price point I didn't expect much quality. It's stackable and I might add a second tier.",32,3,0,3
Tools_and_Home_Improvement_5,5.0,1,"Good balance, gets the job done without wearing out my wrists.",11,1,0,1
Home_and_Kitchen_5,5.0,0,Nice fit in the hand.  I love the feel of the fabric.  The colors are just,16,3,0,1
Sports_and_Outdoors_5,5.0,0,"Nice tight fit. It finishes the job and the materials are good. Also, it's been used to finish my range bag. I am very happy with the purchase. This is a great gift.",33,5,0,2
Tools_and_Home_Improvement_5,3.0,1,It is a good option for a beginner who does not mind spending the extra money.  It is over priced for the purpose it serves if you have good wood working skills.  It is a well made product 4 for quality but a 2.5 star for the price,48,4,0,0
Home_and_Kitchen_5,5.0,0,"Keep cold drinks cold, hot drinks hot, cold drinks hot.

The only reason I gave",15,2,0,1
Electronics_5,5.0,1,I purchased a battery for my MacBook Pro computer from AUIO and I am very pleased. It was a Siker brand and showed only one cycle. It truly was a very easy installation. Nicholas with AUIO really takes care of his customers and is very concerned with my being totally satisfied with my purchase. I would totally recommend him for any of your battery purchases.,65,5,0,6
Tools_and_Home_Improvement_5,4.0,0,I have wanted one of these for awhile now and decided to purchase this one for the first time. It's not the best but it's good enough to be worth the money.I have used this bulb in the past and I am very pleased. I have used it in the past with no problems. I have also used it with a 60 watt incandescent bulb and it has been very effective.,71,5,0,5
Pet_Supplies_5,1.0,1,"i got the exo terra one, its awesome, spend a lil more and do it right. your reptile will love your for it. there you go, i hope this helps.",30,3,0,2
Tools_and_Home_Improvement_5,5.0,0,Quite easy installation. Solar Power (Cordless) is included.  There is a built-,12,3,0,0
Home_and_Kitchen_5,5.0,1,"These are *much* smaller than I expected, but they also come with their own little stand to hold the sticks while they burn.  I'll say that breaks even and give them 5 stars, because they smell great (not too overpowering).",40,2,0,2
Clothing_Shoes_and_Jewelry_5,5.0,0,These packing cubes are GREAT! They have the wide width and fit perfectly. They have a nice feel,18,3,1,0
Tools_and_Home_Improvement_5,2.0,0,"Well, I suppose these things are an improvement over the ones I saw on my local hardware store.  I think they are a lot more solid and have the feel of a great flashlight.  I have had no issues with the size of the clip.  I use it on my full sized vehicle.  I have also had no issues with the plastic clip on my helmet.  I will say I have had no issues with",75,6,0,11
Electronics_5,4.0,0,"Case smells bad upon arrival, and it's a very comfortable fit.  The only reason I gave it 4 stars is that the plastic part is too small to fit comfortably inside the case, but it's a little smaller than the size of the case",44,2,0,1
Books_5,5.0,1,"More similar in its simplicity to a Princess of Mars than Gods/Warlord.  John Carter's son engages in search for abducted Thuvia, while he remains the prime suspect in her abduction.  Usual strange meetings and stranger neighborhoods, but this story is a little less frenentic than Gods/Warlord, and both Carthoris and Thuvia are solid characters.  Perhaps in my top 3 of Burrough's books.",62,4,0,1
Kindle_Store_5,4.0,0,Oh my this book was a real roller coaster ride. I didn't want to put it down.,17,2,0,2
