category,rating,label,review,review_length,sentence_count,exclamation_count,first_person_count
Toys_and_Games_5,5.0,1,Fast shipping. Deck was sealed.,5,2,0,0
Kindle_Store_5,5.0,1,"I so enjoyed the main characters of girl and dragons. Their relationships and details of their colorful world and interrelationships was described clearly in spite of being very complex. If you like dragons, you'll enjoy the book. I'm off to buy the second book now.",45,4,0,2
Tools_and_Home_Improvement_5,5.0,1,"This works great, unless you allow it to sit in pooled water.  The battery compartment will corrode quite quickly.  I brushed off the contacts with a wire brush, and elevated it.  It now works great!",35,4,1,1
Books_5,5.0,0,I OFTEN HEAR REAGAN BLAMED FOR NO REASON FOR A TEN YEARS. I RECOMMEND YOU BRIAN J. BONNELLING THE BLOOD FOR THAT ONE.I had no idea that this book would be one of the most popular books in the series.  I found it to be the most entertaining.  I loved it.  It has great twists and turns.  I felt like I was on the edge of my seat when I read the book.  I loved it.  I have been reading the series for about a year now.  I loved it and am still reading it.  I love the characters.  It is a fun read.I have read this book numerous times and loved it so much.  I have read all of the 3 books by this author.  I have read all of the 3 books by this author.  I have read all of the 3 books by this author.  I have read all of the 3 books by this author.  I have read all of the 3 books by this author.  I have read all of the 3 books by this author.  I have read all of the 3,188,21,0,21
Books_5,5.0,1,"Valerius gotta love him. I just really like this book. I really like the storyline, I like the background information we got on Ash and Co. Good reading and love the mythos of this series.",35,4,0,4
Home_and_Kitchen_5,5.0,1,These shelves are great there's so many different things you can do with them  Great price too.  Shelves are hard to find these days,24,2,0,0
Tools_and_Home_Improvement_5,5.0,0,"Just as nice as the old ones, the finish is a little on the cheap side.",16,1,0,0
Books_5,1.0,1,"I read 1.5 books in the trilogy.

I don't want to repeat all the justified criticisms concerning historical accuracy and incorrect military policy. What finally ended my reading was the endless repetitive 1,000+/1 battle losses of the axis forces vs. allied forces.

In any confrontation I came to realize there was no suspense involved. At some point in the battle a 21st century weapon would be brought to bear or sabotage would result in an allied victory with minimal losses.

No suspense, preordained outcome, repetitive gory details.

I cannot recommend this series.",92,9,0,5
Movies_and_TV_5,1.0,0,The DVD skips sections so that it doesn't look like the opening credits of the movie. ,16,1,0,0
Electronics_5,5.0,0,So far I've tried networked with the internet and it works fine. The only downside is that it's very small. I bought the TRS-80A as a replacement for my older model. I'm very pleased. I bought this to replace a broken one I bought for my TV. I wanted something that had a built-in DVD player and could use a USB hub. I chose the TRS-80A because it's very portable. I have a Roku player and the TRS-80A is just about perfect. I'm sure it will last a long time. The cord is long enough for me to get on the couch and use it while playing games. I can also use the remote to turn the TV on and off with my Roku. It's not the best for long distance but I'm sure it will last a long time. I would highly recommend this product. My wife loves this mouse. She loves that it is small. She has her own usb mouse and it's so small that she can move it around without touching the mouse. It's easy to set up and she loves it. It's not bulky. It's very comfortable. The only negative is that it takes a little getting used to it.,205,20,0,17
Electronics_5,5.0,0,Works very well w/ my old ones and the materials are good.  I have a few of these in my living room and I am using them with the TRS-80 and other earbuds.  It does not work,37,3,0,4
Toys_and_Games_5,5.0,0,Nice marbles...really just wanted two more. The pieces are just too small. My 2 year old has to get,19,4,0,1
Electronics_5,5.0,1,Great sound. Much louder than I expected. The Bluetooth signal never drops off and battery life is at least a couple of days worth of workouts. I haven't run the battery completely dead though,34,4,0,2
Movies_and_TV_5,4.0,1,Hard for me to knock Tommy Lee but the story line at a couple of points was vague. Overall I enjoyed it.,22,2,0,2
Clothing_Shoes_and_Jewelry_5,5.0,1,Beautiful dress. It fit perfect and love love the pocket.,10,2,0,0
Clothing_Shoes_and_Jewelry_5,4.0,0,"I bought for my stepson and he loves it!Very good quality.Nice bag.Very pretty.I bought this for my son, he loves it! He wears it often and it's",27,6,2,4
Pet_Supplies_5,5.0,1,3-pack flexibiliy fits and seals wet cat food cans wonderfully.  Hard to find in stores.  Very pleased.,17,3,0,0
Clothing_Shoes_and_Jewelry_5,5.0,0,"I WISH THEY CARRIED LARGER AND USED THEM FOR EVERYONE TO GIVE TO ME!  I'm so happy I did.  I also get the shoulders of the pants,",27,3,1,5
Pet_Supplies_5,5.0,0,I love silicone tubing because it has the right amount of pressure to keep my fish in the water.,19,1,0,2
Kindle_Store_5,4.0,1,"In today's stressful world and environment, we can all use a little relaxation.",13,1,0,1
Tools_and_Home_Improvement_5,2.0,1,"I realy liked the gun, nice and smooth work but it just broke. Description says it will not brake within a year and it did not but it broke one year and two months later after purchase. The worst part of it, is that I can NOT get parts for this gun anywhere. The ""driver"" which broke is easy to replace if you can get it, but you can not, so gun goes to the garbage and I will come back to the Hitachi which parts you can get easly and repair by yourself.",94,4,0,3
Books_5,5.0,1,"This book was eye opening for me...
I so enjoyed Ms. Hanna writing a richer story.

Beautiful and tragic
Wellness done",21,5,0,2
Clothing_Shoes_and_Jewelry_5,2.0,1,They look comfortable and well-made but I found that they were too narrow in the toe area.,17,1,0,1
Books_5,3.0,0,"I really wanted to like this book, but it just wasn't as good as the first one.

I had a lot of trouble with the ending.  I was really hoping that it would be a happy ending, but it was a very long one.  I would have loved to have seen the ending come out later, but I just didn't think it was enough.

Overall, I liked the book, but I really didn't like the ending.  I don't think I would have liked the ending.  I just didn't feel that the ending was necessary.  The book just wasn't that good.  I think I could have liked it better, but I just didn't feel that the ending was necessary.  I didn't like the ending at all.  I don't think I would have liked the ending at all.  I just didn't feel that the ending was necessary.

Overall, I enjoyed the book.  It was a very enjoyable read.  I would recommend it to anyone who enjoys romance novels.I would recommend this book to anyone who wants to know how to be a successful cook.  I loved it.  I have read it several times and have found it to be a wonderful book.  I will not be purchasing this book again.  I just cannot recommend it to anyone.I am a huge fan of Ann Coulter and this",224,21,0,25
Movies_and_TV_5,5.0,0,Exceptional storyline and acting that makes it worth the purchase. I will keep this in mind as the,18,2,0,1
Clothing_Shoes_and_Jewelry_5,4.0,0,Shorter than expected but still looks good. Overall a good purchase.,11,2,0,0
Sports_and_Outdoors_5,3.0,1,"I was hoping that I could pin my baseball jersey to the inside. There is no felt to pin the jersey down and had to use the hanger...not a fan of that look. However, the frame is nice and well made. I wold buy this again if I wanted the jersey to hang at the top.",56,5,0,5
Books_5,5.0,1,All Longmire devotees can not possibly pass this small book up.  It continues the incredible writing of Craig Johnson and adventures of Sheriff Longmire.,24,2,0,0
Electronics_5,5.0,1,"Good range and separation.  All my devices run well and set up is easy, even if you go old school on it.",22,2,0,1
Movies_and_TV_5,5.0,0,Love it. One of the best. Great movie!Very good movie.,10,4,1,0
Electronics_5,5.0,0,Glad I found this lens.  The wide angle is good enough.  The zoom is awesome.  If you want to get a DSLR with the full zoom you can get it with the 16-55mm f/1,34,4,0,1
Electronics_5,5.0,1,"Been using this motherboard for months now, without any problems.",10,1,0,0
Pet_Supplies_5,4.0,1,I buy these for the feral cats in my neighborhood.  They like it and the price is reasonable.,18,2,0,2
Movies_and_TV_5,4.0,0,"Not bad.  Good plot, good acting, good acting.  The plot is just a bunch of",15,3,0,0
Clothing_Shoes_and_Jewelry_5,5.0,0,Very nice and comfortable. Definitely recommend.Great quality and comfortable fit.  I have a wide foot,15,4,0,1
Pet_Supplies_5,4.0,1,"OK for Christmas, the dogs pick them up occasionally.  give them more flavor please.
will buy again from you as price was good.",23,3,0,0
Movies_and_TV_5,4.0,0,I really can't complain too much. The movie is just too slow. There is a lot of blood and guts in the film. The gore and gore is just not believable. I would definitely recommend this movie,37,5,0,2
Sports_and_Outdoors_5,5.0,1,I bought these for camping and hiking. They work well and help retain your body heat and don't require added weight or bulkiness.,23,2,0,1
Books_5,5.0,0,I love a good romance. I love the way her characters are developed and how the reader learns.,18,2,0,2
Clothing_Shoes_and_Jewelry_5,4.0,0,"I'd give it a 5 star. The quality is good but it's not really the top notch.I bought this for my son, he loves it!",25,3,1,3
Clothing_Shoes_and_Jewelry_5,5.0,1,"I use it in south Asia under extreme weather conditions.
Suffice to say I have made an excellent choice depend on my work and location.

Brilliant styling as well and, great value for money.",34,3,0,3
Toys_and_Games_5,5.0,1,"Our son received this toy as a gift when he was born.  We were a little worried about putting toys in his crib, but soon got over that when we realized how well he reacted to Pooh and the music!  Yes, it is a little loud for a lullaby toy, but the volume has never seemed to bother him -- he sleeps right through it.  When he was still in the infant stage, we used the remote control constantly to restart Pooh from the comfort of our bed if our son hadn't fallen asleep yet.  It's great that the remote allows you to select your starting point: the toy comes with three ""stages"" of songs, moving from singing to just music to soft music and bird chirps.  We would replay the softest music when the baby was nearly asleep, the singing when he was still fussy and needed more distraction.  He is one year old now, and he has learned over time to turn it on and off (push the cloud on the pillow).  We know he's awake when Pooh starts singing!  Quite often he hasn't quite had enough sleep, and he turns Pooh on, curls up with his blanket, and goes back to sleep.  The little light under the cloud is a great bonus, since it gives the baby a little ""comfort light"" when Pooh starts to sing (the light fades out as the music softens).  Our son LOVES this toy -- we couldn't imagine bedtime without it!  ONLY drawback (and it's negligible)--he loves it SO much that we really go through the AA batteries!  All things considered, that's a pretty good ""problem"" to have.  We highly recommend this toy.",281,14,4,12
Pet_Supplies_5,1.0,1,"So normally with cat carriers you have to do a little extra to make sure they can't wiggle out of them. Usually carriers have a couple double zippers, I'll use a little clip on the main zipper, and the others have to be zip tied. This carrier comes with a zipper on the side that can't really be secured because it's not a double zipper. I had to zip tie it to the handle and my cat was still giving me a run for my money trying to squeeze out. Too late to return it since it's used, but I wouldn't recommend it for cats, especially sneaky ones.",108,5,0,6
Kindle_Store_5,4.0,0,I started out reading only a couple of chapters and just wasn't able to put it down. The story is well written and the characters are well developed. I think this is a great book,35,3,0,2
Movies_and_TV_5,5.0,1,"As a huge Superman fan I'm ashamed to say that I've never  read the Death of Superman, but given that fact I thought this was was reasonably well done.  At the end of the day the question is whether or not what you saw entertained you, and for me that answer was yes.  However, I didn't pay to see it, so my expectations may be lower.",66,3,0,6
Books_5,2.0,1,"Watching a friend's vacation slides may be an agreeable way to spend an evening, but Laurie R. King tests readers' patience with the same technique when she sends Mary Russell and her husband, Sherlock Holmes, to ""The Moor.""

The title refers to Dartmoor, nearly 400 square miles of fields, hills and treacherous marshes in the southwest of England. Conan Doyle set ""The Hound of the Baskervilles"" there, and King uses a rumored reappearance of the hound as the pretext for drawing her sleuthing couple there. They're summoned by the eccentric clergyman, author and hymn writer (""Onward Christian Soldiers"") Sabine Baring-Gould, now nearly 90 and in failing health.

But before the inquiry gets underway, we're given a long dissertation from Mrs. Holmes about Baring-Gould and Dartmoor. Between the suspicious death of a local who wandered off the straight and familiar and the discovery of a body in the good minister's lake, there's nearly 200 pages of Russell reading Baring-Gould's books, Russell talking with the man and Russell riding about the countryside and chatting up the locals. Getting to the heart of the hound mystery takes up the last hundred pages, with remarkably little of the suspense which the novel advertises.",199,10,0,1
Pet_Supplies_5,5.0,1,My pedigree kitty LOVES it !! of course this is what she has been raised on before I aquired her by the breeder. the ingredients I researched before I bought it is all top notch. natural.,36,4,2,4
Electronics_5,5.0,1,"Good Gauge, Excellent connectors, Quality product. Very pleased. This says that I need 12 more words to submit this but I am sure the first eight clearly describes my feelings.",30,3,0,3
Tools_and_Home_Improvement_5,5.0,1,"I was really surprised at how small these bulbs are. They are physically not the same size as a standard flood. But, they do put out an awesome amount of light.",31,3,0,1
Pet_Supplies_5,5.0,0,"what a difference it made!)

I'd say this is a great product for training and we have two small dogs and I am happy with the product. ",27,3,1,3
Books_5,5.0,0,"A real eye opener for this book, as the author explains how her characters were developed and how they came to be.",22,1,0,0
Sports_and_Outdoors_5,5.0,0,These are my first bands and they are the best. I will keep my 2nd as backup.,17,2,0,3
Electronics_5,2.0,0,"Very thin and slim so it will be fine.  I will keep my iPad in this case.I bought this for a friend, and he is very happy with the purchase.  The only thing I wish is that it had a bit more space for the battery.  The charger is small enough to fit in the pouch and it is very easy to hold.  It has a standard length cord for charging and it is a nice size.  I like that the strap is longer than the standard strap, which is nice.  I use it with my ipad and it fits perfect.  The color is a good contrast to the",109,9,0,7
Kindle_Store_5,4.0,1,"My introduction to Sophia Henry and her Pilots series was through Power Play. Gaby and Landon had a meaty story but there was a disconnect for me. So I decided to try again with Interference. Ms. Henry is consistent in her willingness to tackle subjects that are painful. From the beginning she delivers that one, two punch. Complex people facing their demons and working to overcome them. Jason has baggage that has followed him into adulthood. From abandonment and trust issues, to an attraction that pulls the scab off a partially healed wound. Linden has worked to become a responsible young woman. An act of rebellion in her teens left her with more responsibility than she expected and the shame of disappointment. Interference redeemed Sophia Henry in my eyes. Sympathy, empathy and hope are the stepping stones to an amazing and inspirational story.",143,13,0,4
Sports_and_Outdoors_5,5.0,1,So far I am satisfied with this product.  Works just as it should..,13,2,0,1
Home_and_Kitchen_5,5.0,1,"This worked awesome for creating ""lunch boxes"" with the Leftover Thanksgiving dinner! I will admit, I was a little leery with the construction of the lid, but once I have it secured, I haven't had any issues.",37,2,1,4
Sports_and_Outdoors_5,4.0,0,"I just got these in a gift and they look great. I also have a large one. I bought this for a friend, and he is a big fan. He has been using it for his golfing and fishing trips for about two years now. He loves it. He said it's a great addition to his golfing and fishing gear. It's made of very high quality materials and seems to last for quite a while. I would recommend this to anyone. I love this helmet, it has a really nice reflective coating. I have a 6 year old and it's a little too big for him, but he loves it.",110,10,0,6
Movies_and_TV_5,4.0,1,see if you can find the symbolism of a Heaven like experience,12,1,0,0
Home_and_Kitchen_5,5.0,0,Got these for my memory foam mattress and they look great.  I also have a mattress pad and a,19,2,0,2
Movies_and_TV_5,5.0,0,"I think this is one of the best movies ever made.  The characters, the music, the story are",18,2,0,1
Pet_Supplies_5,5.0,1,"I bought this for my parrotlet (size small). It is a little bit big but my parrotlet likes it and I see him sitting on these often. It is great for his beak, he uses it to rub his beak on and keep it in good shape.

Cons: very heavy

ETA: I also bought the mini/xs size and it is a perfect size for parrotlets, BUT, its super short. Its only like 4 or 5 long. It really needs to be longer!!!",82,7,3,5
Books_5,5.0,1,"I enjoyed this book very much.  I would highly recommend this book for anyone who loves a warm, fuzzy, heartwarming story.",21,2,0,2
Toys_and_Games_5,5.0,1,"Cute.  Grandson loved them.  They are just a bit larger than matchbox cars.  They seemed a bit pricey since you can get a regular matchbox or hotwheel car for $1, but these do seem to be a bit heavier and well built, and of course, they are the Avengers, so Grandson loved them.",53,4,0,0
Kindle_Store_5,3.0,1,Enjoyed parts of the book but needs to have better editing and your characters needed better development. Hence the three stars.,21,2,0,0
Books_5,5.0,1,"Dana Stabenow is one of the handful of authors who has created two great series

This latest addition to her Shugak mysteries lives up to the previous ones.  A delightful read full of her usually wild, wacky, and lovable characters and fast moving plot with surprises.",46,3,0,0
Pet_Supplies_5,5.0,1,Love this!  I put my tortoises in it out in the sunroom.,12,2,1,2
Clothing_Shoes_and_Jewelry_5,5.0,0,First time I bowled in a sporting event with my Dad I saw him wearing a dress and he was so impressed.,22,1,0,3
Pet_Supplies_5,5.0,1,"All of my beagles have enjoyed their KONGS so I was happily surprised to see it in light blue and in a tiny version for puppies.  My beagle pup has loved this since the day she joined our household at eight weeks.  The other dogs have enjoyed the larger sizes all their lives, but this one is just the right size for  my Buffy.

It engages her mind to put in food, peanut butter, or a treat.  She will work on it to get the food out.  When she gives up, to keep it sanitary, you can put it in the top rack of your dishwasher.

Further, to have more fun, roll it on a hard floor or driveway and it won't roll straight.  It will give your dog something to chase and pounce on.  Again, this will make life a bit more interesting for them.

I highly recommend!  This arrived well before before expected.",155,11,1,6
Tools_and_Home_Improvement_5,2.0,0,"Recently bought a few of these. The only problem is that they are not very bright.  They do not have the dimmable feature.  The light output is not great, but that is not a problem.  The size is good.  I like the way the light comes on and off.  I also like the fact that the light is on by itself.  I will probably just buy more of these.  I am not sure what I will buy more of these.  I have no complaints.I bought this as a replacement for my old version",93,11,0,8
Electronics_5,5.0,0,awesome mic. use it on my phone and it's amazing. its easy to use and does the job. Great mic. use it on my phone and it's amazing. its easy to use and does the job.,36,6,0,2
Books_5,5.0,1,"Wow, this book is amazing! Well written and technically pretty good. Bob ""the Nailer"" is not one of those annoyingly perfect good guys that don't really exist. He has his share of problems, which are explained  in the book but not dwelled on for long.
There are some pretty good  reviews here that sum up the story pretty well, so I'm going to skip that.  I will say that I normally read only sci-fi/fantasy and had long ago grown  weary of these type of books. But the way Hunter combines the convoluted  plot twists that Ludlum loves so much with the attention to detail that  Clancy is so known for and then adds his own ability to tell a story in an  interesting way really hooked me.
You just may find yourself shopping for  a Winchester mdl 70 or a Remington 700 (in .308, of course) before the end  of this one!
""One shot, one kill""",156,10,2,4
Clothing_Shoes_and_Jewelry_5,5.0,1,"Had to have this color for work, and they were much cheaper here than at the uniform shop. THey fit just like I would expect. Very durable. Color match is perfect.",31,4,0,1
Electronics_5,4.0,1,"UPDATE #2: As promised, the vendor sent a replacement headset, which does seem to work better. I was also surprised to find this one fits better too as I did NOT expect that. The original headset seems to be too springy (not really a great way to describe it, but the best words I can come up with at the moment), so it is constantly pulling at my ears and coming loose even with slight movement. This one seems to a little loser, so it is more forgiving of head movement. SO, headset #2 seems to have addressed my two biggest complaints about the headset, so I am happy to upgrade the rating to 4 stars instead of the original 1 star rate. Kudos to Patozon for taking the time to make things right!

UPDATE: The vendor has reached out to me after this review and they are sending me a replacement headset which I think is awesome. I have bumped this up to a two stat based on the customer service. Once I get the headset, assuming there is improvement in their performance, maybe I can bump it up even higher.

I am surprised this headset is so highly rated. I find them to not fit very well and they are constantly falling out of my ears even with the proper ear piece size. That alone would not justify the 1 star rating, but combined with the low sound quality and awful Bluetooth connection, this headset is a huge disappointment. Using a Samsung Galaxy S6, any audio streamed to this device is choppy, in many cases beyond comprehension, unless the phone is about 2 inches from the heaset; even then, sometimes it still doesn't work. I do not have this same issue with other Bluetooth devices paired to this phone. Given the primary function of a headset is to play audio and the fact that this headset doesn't seem to be able to do so warrants a 1 star rating. Wish I knew why some many others have a different experience with this product.",345,16,1,17
Electronics_5,1.0,0,"If there is a power supply on the side, you can either turn it off or turn it on.  If the power supply is on the side, you can turn it off or turn it on.  It will turn on when you turn it on.  If you turn it off, it will turn on when you turn it on.  If you turn it on, it will turn on when you turn it on.  If you turn it off, it will turn on when you turn it on.

If you turn it off, it will turn on when you turn it on.  If you turn it off, it will turn on when you turn it on.  If you turn it off, it will turn on when",125,9,0,0
Pet_Supplies_5,5.0,0,Needed it for the kennel and it was fine.  I will keep this for the,15,2,0,1
Electronics_5,5.0,0,"Get em' while they still work. The only problem is that it's kind of hard to find.I bought this for a friend, and",23,3,0,1
Movies_and_TV_5,5.0,0,"For me, this movie talks about an epidemic of pregnancy. It is a lot of fun to see the growing numbers of pregnant women. The gore and the blood are graphic. The monsters are scary. The actresses are great. The acting is good. The special effects are excellent. The special effects are a bit too gruesome. I did not feel the need to watch it again. I will watch it again. This movie is a must see for any girl who likes a good horror movie.I remember when I was young. I remember watching this movie when it first came out. I was a little boy, and remember seeing this movie at the movies. I can't say enough good things about this movie. It's got a good plot, and it's got a good ending. I will watch it again. This movie is definitely worth watching for any girl who likes a good horror movie.My 2 year old loves this show! She loves it. I like the whole story! It's a fun and funny movie!I love this show! I watched it last night and I would recommend it to my son",190,24,4,15
Pet_Supplies_5,3.0,0,"upon arrival the light just went off and the dogs just started barking.

The only downside is that it's very dim. The cat took to the light without a problem.I have used this product for about a year now, and it works great.  I have had no issues with it.  I have the most beautiful",55,6,0,3
Movies_and_TV_5,4.0,0,"The movie was very good and the acting was very good. The special effects were pretty good. Overall, I liked this movie and the acting was pretty good.",28,3,0,1
Kindle_Store_5,4.0,1,This book was different I was not expecting it to be about an author who has a stalker.  The stalker was very cruel and just a bad person. A killer as well. It was ok of a book for me the ending was good but I was not drawn into this story as much as I wanted to be.  I just I was hoping for more.,66,5,0,6
Books_5,4.0,0,"Three children, each with their own unique personalities, are in danger. When a child is injured, a pair of the children are sent to the hospital to be treated. When the child is found dead in the hospital, a pair of the children are brought to the scene and the parents are arrested. They are held for months in the house and then are sent to a juvenile detention center. This is where the children's story begins. The story is told in three different ways, from the children's perspective. First, they are introduced to the role of a judge and their views on the issue. Second, they are introduced to the children's side of the story. Third, they are introduced to the siblings of the children. Finally, the children are introduced to the people of the family. The story is told in three different ways. First, the children are introduced to the family of the judge, who is a strong and loving man and a very good person. Second, the children are introduced to the children of the judge, who is a very good person and a very good person. Third, the children are introduced to the children of the judge, who is a strong and loving man and a very good person.",213,14,0,0
Tools_and_Home_Improvement_5,1.0,0,Don't bother ordering. This is an easy way to make sure your thermostat is working properly. I had to replace a thermostat that was not working properly. This is a very simple fix. Just plug in a spare one.,39,5,0,1
Tools_and_Home_Improvement_5,5.0,0,I have 4 of these and have been using them for a month now.  I have one broken in two places.  I am considering getting another one.  I have 4 other broken saws and this one will be a perfect replacement.  This saw is excellent.  The quality of the finish is excellent.  I have several blades in the shop and this one has all been good.  This saw has a nice feel to it and I like that it has a better feel for the,85,8,0,6
Sports_and_Outdoors_5,5.0,1,"These chairs are great.  They are sturdier than chairs we have purchased at a local major retailer, more than once.  My hubbie's family has had a long standing tradition of camping every single year, at least once, in the exact same spot in the middle of nowhere.in a forrest for many years before he was ever even born.  He is 35.  He says this is the best chair yet!  I'm not sure why other reviewers' chairs are breaking down, our seem quite durable and strong.  We highly recommend them.",89,8,1,5
Kindle_Store_5,5.0,1,"This emotionally packed romance had me laughing out loud one moment and crying the next!  The characters are honest, real and very refreshing.  A story about real life troubles in the peerage and the way real people get through them.  While the rules of English edict control,  Bryce writes without all the silly debutante drama found in many historical romances, without shallow characters that can never make up their minds and without pages and pages of explicit love scenes. I thoroughly enjoyed it!",83,5,2,2
Toys_and_Games_5,5.0,0,Super Brand New! Great Product!!My daughter loves this!Very cute and easy to use!Very,13,5,5,1
Pet_Supplies_5,3.0,1,"I am not the one that should review this. If my cat could talk he would say, it's food any yogurt in the house?",24,2,0,2
Home_and_Kitchen_5,5.0,0,My wife has been making cookies for the last two years and she's happy with the way she's,18,1,0,1
Home_and_Kitchen_5,5.0,0,Great product! We use these for an entire summer night. I will keep them for the next couple months.,19,3,1,2
Tools_and_Home_Improvement_5,5.0,0,"I am totally satisfied with this set and the tools. I will be purchasing more in the future.I bought this to replace the Schlage 32-60-8 bulb that I replaced with this one.  It works great, and the size is perfect.  I used it for the kitchen and kitchen tables.",49,5,0,5
Toys_and_Games_5,5.0,0,I bought this for my son for Christmas.  He loved it.  He loves to play with it and plays with it often.  He is 3 and loves,27,4,0,2
Home_and_Kitchen_5,5.0,0,"It's nice, fit just right, and the quality is good.

The only reason I",14,2,0,1
Tools_and_Home_Improvement_5,5.0,0,"I have two other very nice ones, the one in the living room and the one in the kitchen.  I had to replace the sink with these, and the first one I replaced was just a little older.  I'm not sure why.  I don't know how long the sink will last, but I will probably get a new one.  I think they're great.",63,5,0,7
Sports_and_Outdoors_5,5.0,0,"For the $10-$15 its a nice little item.  Not too big or too small.  If you have an extra large, you might",22,3,0,0
Pet_Supplies_5,5.0,0,"His favorite ""treat"". Plus it's a great quality food. I will keep feeding him this stuff!Great",16,4,1,1
Sports_and_Outdoors_5,3.0,1,"6'1"", 159 pounds, cyclist build, ordered a Large. The jersey was nearly baggy but certainly wearable. The problem was with the bib shorts - the openings for the legs were so small making the shorts so tight to pull on that I fear the seams would rip within a couple rides. The shoulder strap material also isn't as robust as other similarly priced kits that I own. Mostly returning due to the size mismatch between the jersey and bib shorts.",80,5,0,2
Toys_and_Games_5,5.0,0,Cute little doll that I love. The pieces are sturdy and the doll is just perfect.,16,2,0,1
Sports_and_Outdoors_5,4.0,1,"This saddel is comfortable and looks great.  Makes the training runs on the moutain bike fly by.

I have been able to do some long rides as the weather in Michigan is more cyclist friendly, mostly.  The saddel is just as comfortable out doors as it was on the trainer.  Make sure the saddle is installed properly and level.  Note: I wear both padded cycling shorts and padded cycling undershorts.",70,6,0,2
Sports_and_Outdoors_5,2.0,1,Supposedly sticky. Not so - makes me slide all over the yoga studio floor.,14,2,0,1
Books_5,5.0,1,"Top class.
And still has 3/4 chapters to write of a great career.

Honest to the bone.brave brave professional.",19,4,0,0
Pet_Supplies_5,4.0,1,It's a nice size cage for a few finches.  It's easy to assemble.  I like it very much.,18,3,0,1
Home_and_Kitchen_5,5.0,1,Love this item. I smile every time I I use it,11,2,0,3
